param_id,t_peak_median,E_peak_median,E_peak_log10_median,shape_pass_rate,ORR_rate,CR_rate,escape_rate_among_ORR,low_ET_durable_rate,high_ET_durable_rate,ET_gradient,gate_shape,gate_t_peak,gate_E_peak,gate_ORR,gate_CR,gate_escape,gate_ET_gradient,retained,distance,n_gates_pass
84,9.75,2398221709.6480236,9.379889330066343,0.94,0.72,0.4,0.3333333333333333,0.0,0.8461538461538461,0.8461538461538461,True,True,True,True,False,True,True,False,0.33333333333333326,6
85,12.0,400746708.87875366,8.602869964409425,0.78,0.34,0.18,0.11764705882352941,0.0,0.46153846153846156,0.46153846153846156,False,True,False,False,False,True,True,False,3.3637967022572406,3
86,11.125,439459503.78973615,8.642918861000314,1.0,0.6,0.2,0.43333333333333335,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,False,True,False,1.9681922501107967,3
87,11.625,3965218348.646259,9.598267107164661,1.0,0.5,0.16,0.44,0.0,0.5384615384615384,0.5384615384615384,True,True,True,False,False,False,True,False,2.266666666666666,4
88,5.375,329568198.01041615,8.51794529739722,0.72,0.96,0.46,0.2708333333333333,0.6153846153846154,0.7692307692307693,0.15384615384615385,False,False,False,False,False,True,True,False,1.4778880359361128,2
89,3.625,241300422.88590223,8.382558083022971,0.56,0.68,0.28,0.5,0.0,0.5384615384615384,0.5384615384615384,False,False,False,False,False,False,True,False,3.3216085836436955,1
90,6.375,1404531676.0864463,9.147531538193649,0.64,0.8,0.3,0.45,0.6153846153846154,0.6153846153846154,0.0,False,False,True,True,False,False,False,False,2.6958333333333333,2
91,10.25,3058903924.2546425,9.485565836637733,0.92,1.0,0.54,0.28,0.6153846153846154,0.6153846153846154,0.0,True,True,True,False,True,True,False,False,1.5,5
92,18.0,2513408957.1470513,9.400263158462142,1.0,0.62,0.16,0.45161290322580644,0.0,0.38461538461538464,0.38461538461538464,True,True,True,False,False,False,True,False,1.7053763440860212,4
93,15.875,1884808656.5152783,9.275267267731468,1.0,0.6,0.22,0.2,0.0,0.7692307692307693,0.7692307692307693,True,True,True,False,False,True,True,False,1.4333333333333333,5
94,10.5,271357656.6849487,8.4335420802332,1.0,0.1,0.04,0.4,0.0,0.15384615384615385,0.15384615384615385,True,True,False,False,False,True,True,False,5.099791253100133,4
95,12.875,3494761495.945695,9.543417542162066,0.98,0.52,0.1,0.23076923076923078,0.0,0.5384615384615384,0.5384615384615384,True,True,True,False,False,True,True,False,2.2333333333333334,5
96,15.0,8939371992.637323,9.95130700987956,0.9,0.64,0.16,0.6875,0.7692307692307693,0.38461538461538464,-0.38461538461538464,True,True,True,False,False,False,False,False,5.955769230769231,3
97,9.875,623695279.9999831,8.79497245741057,0.9,0.52,0.24,0.38461538461538464,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,True,True,False,1.971694209256097,4
98,14.125,2214140745.035736,9.34520522397251,0.86,0.44,0.02,0.09090909090909091,0.0,0.3076923076923077,0.3076923076923077,True,True,True,False,False,False,True,False,2.9303030303030297,4
99,13.375,1016208574.7268431,9.006982855149007,0.96,0.04,0.0,0.0,0.0,0.0,0.0,True,True,True,False,False,False,False,False,6.299999999999999,3
100,13.125,373752323.2010025,8.5725839008649,1.0,0.2,0.12,0.3,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,True,True,False,4.194082765801766,4
101,14.75,3783751579.2286215,9.57792261522664,1.0,0.42,0.18,0.23809523809523808,0.0,0.6153846153846154,0.6153846153846154,True,True,True,False,False,True,True,False,2.4666666666666663,5
102,25.25,12193100110.192093,10.086114139546051,0.82,0.8,0.2,0.4,0.15384615384615385,0.6153846153846154,0.46153846153846156,True,False,False,True,False,True,True,False,1.6111141395460513,4
103,10.0,845060556.9518905,8.92688783156237,0.96,0.4,0.06,0.2,0.0,0.23076923076923078,0.23076923076923078,True,True,False,False,False,True,True,False,3.0397788351042965,4
104,10.0,684908640.2947406,8.835632644978563,1.0,0.42,0.24,0.23809523809523808,0.0,0.8461538461538461,0.8461538461538461,True,True,False,False,False,True,True,False,2.4310340216881032,4
105,11.0,349140988.40240234,8.543000837046899,1.0,0.34,0.16,0.11764705882352941,0.0,0.6153846153846154,0.6153846153846154,True,True,False,False,False,True,True,False,3.3903324962864345,4
106,9.875,223742523.08995152,8.349748531205686,0.8,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,7.150251468794314,2
107,10.75,681705198.4086566,8.83359660576549,1.0,0.2,0.08,0.1,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,True,True,False,4.06640339423451,4
108,6.625,547567908.9392929,8.738437987710721,0.94,1.0,0.28,0.72,0.9230769230769231,0.9230769230769231,0.0,True,False,False,False,False,False,False,False,3.599062012289278,1
109,8.75,336494478.534804,8.52697794237414,1.0,0.42,0.24,0.19047619047619047,0.0,0.6923076923076923,0.6923076923076923,True,True,False,False,False,True,True,False,2.7396887242925265,4
110,10.0,410245576.1001331,8.61304390651816,0.66,0.36,0.18,0.2777777777777778,0.0,0.38461538461538464,0.38461538461538464,False,True,False,False,False,True,True,False,3.8536227601485074,3
111,6.125,471982259.93580467,8.673925675420577,0.62,0.92,0.32,0.391304347826087,0.23076923076923078,0.9230769230769231,0.6923076923076923,False,False,False,False,False,True,True,False,2.0135743245794235,2
112,11.5,512983456.2850639,8.710103359341911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,6.789896640658088,2
113,7.75,1019758046.6945077,9.008497140928318,0.82,0.9,0.44,0.2,0.3076923076923077,0.8461538461538461,0.5384615384615384,True,True,True,True,False,True,True,False,0.2,6
114,7.375,352575771.91724885,8.54725246541037,0.46,0.84,0.24,0.09523809523809523,0.0,0.5384615384615384,0.5384615384615384,False,True,False,True,False,False,True,False,3.0352872171293126,3
115,9.5,374884109.2475792,8.573897031746291,0.72,0.54,0.28,0.2962962962962963,0.07692307692307693,0.38461538461538464,0.3076923076923077,False,True,False,False,False,True,True,False,2.3594363015870417,3
116,7.5,302037739.18551314,8.480061210824795,0.86,0.56,0.18,0.5714285714285714,0.0,0.6153846153846154,0.6153846153846154,True,True,False,False,False,False,True,False,2.8580340272704423,3
117,7.5,407820565.4218574,8.610469122432878,0.98,0.36,0.16,0.05555555555555555,0.0,0.6923076923076923,0.6923076923076923,True,True,False,False,False,False,True,False,3.371012359048603,3
118,13.125,431071896.9700349,8.634549710655623,0.88,0.22,0.1,0.18181818181818182,0.0,0.5384615384615384,0.5384615384615384,True,True,False,False,False,True,True,False,4.09878362267771,4
119,10.25,1898547790.4018674,9.278421533709997,0.88,0.88,0.2,0.6590909090909091,0.3076923076923077,0.5384615384615384,0.23076923076923073,True,True,True,True,False,False,True,False,1.8636363636363635,5
120,16.375,23658703259.625793,10.373990937137965,1.0,1.0,0.5,0.5,0.9230769230769231,0.7692307692307693,-0.15384615384615385,True,True,False,False,True,False,False,False,3.2329652961123236,3
121,15.125,1123197420.9262605,9.050456097564595,0.82,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,False,False,False,False,False,6.499999999999999,3
122,7.5,548878219.5416613,8.739475997550526,0.78,0.62,0.16,0.5483870967741935,0.3076923076923077,0.38461538461538464,0.07692307692307693,False,True,False,False,False,False,False,False,2.8756604788762727,1
123,9.5,1142649288.7046623,9.057912953621583,1.0,0.7,0.26,0.37142857142857144,0.0,0.23076923076923078,0.23076923076923078,True,True,True,True,False,True,True,False,0.8,6
124,8.375,650722342.2085712,8.813395718261932,0.82,0.64,0.36,0.40625,0.0,0.6923076923076923,0.6923076923076923,True,True,False,False,False,False,True,False,0.9741042817380681,3
125,12.0,3676641000.8105516,9.565451226012843,0.76,1.0,0.22,0.16,0.15384615384615385,0.23076923076923078,0.07692307692307693,False,True,True,False,False,True,False,False,2.1205128205128205,3
126,15.625,718587045.812128,8.856479383780098,1.0,0.58,0.04,0.034482758620689655,0.0,0.15384615384615385,0.15384615384615385,True,True,False,False,False,False,True,False,2.495244754150937,3
127,10.0,571971257.5186594,8.757374205340795,1.0,0.4,0.2,0.0,0.0,0.7692307692307693,0.7692307692307693,True,True,False,False,False,False,True,False,3.0759591279925376,3
128,7.25,544413335.190379,8.735928754533992,0.82,0.8,0.46,0.3,0.0,0.8461538461538461,0.8461538461538461,True,True,False,True,False,True,True,False,0.3974045787993412,5
129,6.5,1160331545.9845247,9.064582099587618,0.8,0.96,0.3,0.6666666666666666,0.6153846153846154,0.6923076923076923,0.07692307692307687,True,False,True,False,False,False,False,False,2.3927350427350427,2
130,8.0,1878766748.1287441,9.27387286509861,0.88,1.0,0.62,0.38,1.0,0.8461538461538461,-0.15384615384615385,True,True,True,False,True,True,False,False,2.525641025641026,5
131,6.875,680484718.5801203,8.832818376841562,0.78,1.0,0.36,0.34,0.5384615384615384,0.7692307692307693,0.23076923076923084,False,False,False,False,False,True,True,False,1.2463482898251048,2
132,11.5,580118973.5921782,8.76351706990068,0.92,0.38,0.02,0.0,0.0,0.07692307692307693,0.07692307692307693,True,True,False,False,False,False,False,False,4.256995750612141,2
133,10.5,766278906.9445068,8.884386871069298,0.94,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,6.615613128930701,2
134,10.5,392388524.4281068,8.593716297763912,0.92,0.56,0.24,0.10714285714285714,0.0,0.38461538461538464,0.38461538461538464,True,True,False,False,False,True,True,False,1.9729503689027543,4
135,5.375,968639882.7697062,8.9861623467157,0.84,1.0,0.4,0.56,0.7692307692307693,0.8461538461538461,0.07692307692307687,True,False,False,False,False,False,False,False,2.030183807130454,1
136,11.625,424485013.4753691,8.627862362000839,0.86,0.6,0.34,0.26666666666666666,0.0,0.7692307692307693,0.7692307692307693,True,True,False,False,False,True,True,False,1.4054709713324947,4
137,13.125,1102137645.1725364,9.042235836626373,1.0,0.4,0.04,0.0,0.0,0.15384615384615385,0.15384615384615385,True,True,True,False,False,False,True,False,3.3666666666666667,4
138,5.625,1145772621.711741,9.059098440551425,0.86,1.0,0.44,0.56,0.6923076923076923,1.0,0.3076923076923077,True,False,True,False,False,False,True,False,1.3708333333333333,3
139,13.5,885061367.5867885,8.946973384460895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,6.553026615539104,2
140,14.0,1192088849.1049395,9.076308625570313,1.0,0.56,0.3,0.35714285714285715,0.0,0.8461538461538461,0.8461538461538461,True,True,True,False,False,True,True,False,1.3666666666666663,5
141,12.25,443649588.8556702,8.647040083380494,0.78,0.02,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,6.852959916619505,1
142,5.0,479703535.4522809,8.680972919261725,0.78,1.0,0.38,0.6,0.6153846153846154,0.6923076923076923,0.07692307692307687,False,False,False,False,False,False,False,False,2.672873234584429,0
143,4.625,361253579.1575622,8.557812158603854,0.72,1.0,0.36,0.4,0.7692307692307693,0.6923076923076923,-0.07692307692307698,False,False,False,False,False,True,False,False,3.5591750208833264,1
144,12.375,803924566.8376088,8.905215300311767,1.0,0.66,0.24,0.21212121212121213,0.0,0.38461538461538464,0.38461538461538464,True,True,False,False,False,True,True,False,1.1614513663548998,4
145,7.75,245516366.91186482,8.390080448893123,0.86,0.28,0.04,0.0,0.0,0.15384615384615385,0.15384615384615385,True,True,False,False,False,False,True,False,4.576586217773543,3
146,5.625,645773280.549866,8.810080071728194,0.66,0.9,0.4,0.5111111111111111,0.5384615384615384,0.6923076923076923,0.15384615384615385,False,False,False,True,False,False,True,False,1.7311236319755094,2
147,11.5,398162142.5607641,8.6000599647357,0.76,0.02,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,6.9999400352643,1
148,8.75,879977485.1870074,8.944471560577291,0.8,0.62,0.3,0.3870967741935484,0.0,0.7692307692307693,0.7692307692307693,True,True,False,False,False,True,True,False,1.1221951060893751,4
149,10.5,918704127.1913095,8.963175667406475,1.0,0.32,0.14,0.5,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,False,True,False,3.470157665926858,3
150,12.0,956201845.8470137,8.980549577720364,1.0,0.2,0.02,0.2,0.0,0.07692307692307693,0.07692307692307693,True,True,False,False,False,True,False,False,4.606629909459123,3
151,14.0,2882790819.3196607,9.459813130313602,0.82,0.78,0.38,0.28205128205128205,0.07692307692307693,0.6923076923076923,0.6153846153846154,True,True,True,True,False,True,True,False,0.4,6
